Row_Number,Tweet_Num,Tweet,Sentiment,tokenized_cleaned
441,723,"RT @NE_CANN: ""The only time @JordanTishlerMD mentioned death in an hour-long interview about the risks of #marijuana use was when he warned…",,time jordantishlermd mentioned death interview risks marijuana use
442,937,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
443,113,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
444,173,"RT @JillianPage22: After all is said and done with Canadian #cannabis #billc45, will the Senate have made any meaningful contributions to t…",,said done canadian cannabis senate made meaningful contributions
445,778,"Why does my #cannabis plant look like it's auditioning for a Strip Club?

#THC #CBD #Hemp #Weed #CannabisLifestyle… https://t.co/s4eZH1ASLG",,cannabis plant look like auditioning strip club thc cbd hemp weed https
446,972,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
447,436,"Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring… https://t.co/Crqp4sselH",,even though cannabis legal regulated canada near future still able https
448,703,"RT @cannaseedsusa: Proposed smoking, vaping ban for downtown Denver passes first hurdle https://t.co/1tKBLiPNHj #Cannabis #Marijuana https:…",,cannaseedsusa proposed smoking vaping ban downtown denver passes first hurdle https cannabis marijuana https
449,520,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
450,1023,"How hash and weed all but disappeared from Britain's streets, as high-strength ‘#skunk’ took over. '#Cannabis users… https://t.co/bxGj6ifpXb",,hash weed disappeared britain streets skunk took cannabis https
451,71,#Canada passes recreational #cannabis bill. The #CannabisAct was passed yesterday (Tuesday 19 June) with 52 votes i… https://t.co/bojZz4ehgn,,canada passes recreational cannabis bill cannabisact passed yesterday tuesday june votes https
452,1027,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
453,732,#marijuana #cannabis https://t.co/ocJxmFGXsz,,marijuana cannabis https
454,713,RT @epaultaylor: Legalization comes with risks: Doctors reminding public that health effects of #cannabis use are real. By @christinecbc @C…,,epaultaylor legalization comes risks doctors reminding public health effects cannabis use real christinecbc
455,17,RT @HIGH_TIMES_Mag: Yesterday Canada legalized recreational cannabis! Here's what you need to know about Canada’s Cannabis Act. https://t.c…,,yesterday canada legalized recreational cannabis need know canada cannabis act https
456,553,"RT @JusticeCanadaFR: Aujourd'hui, le projet de loi #C46 est maintenant une loi. C'est le premier changement apporté aux lois canadiennes su…",,justicecanadafr projet loi est maintenant une loi premier changement apporté aux lois canadiennes
457,955,"सही है, जब कनाडा के प्रधानमंत्री को जनता को देने के लिए विकास जैसा कोई गांजा नहीं मिला तो उन्होंने साक्षात गांजे को… https://t.co/pVRWNzh9IW",,https
458,733,RT @marijuanacomau: Key #marijuana drug approval looms as #cannabis goes mainstream https://t.co/VTwjW7rjXg,,marijuanacomau key marijuana drug approval looms cannabis goes mainstream https
459,366,#Canada #CanadaCannabis #marijuana #cannabiscommunity #herb #legalmarijuana #legalcannabis #Trudeau announces Oct 1… https://t.co/8bPJZoiKgI,,canada canadacannabis marijuana cannabiscommunity herb legalmarijuana legalcannabis trudeau announces oct https
460,904,"RT @MontereyBud: #TexasRepublicans , apparently, are ready to discuss #MarijuanaDecriminalization #IndustrialHempCultivation and marijuana’…",,montereybud texasrepublicans apparently ready discuss marijuanadecriminalization industrialhempcultivation marijuana
461,236,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
462,370,"RT @IDPCnet: As Canada's bill #C45 on the legal regulation of cannabis heads for royal assent (a formality), worth remembering which other…",,idpcnet canada bill legal regulation cannabis heads royal assent formality worth remembering
463,574,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
464,159,"RT @StefOstrander: Thank you, to all of you, that made this happen
We Will Rock The World By Changing It!
#BillC45 #C45 #legalization #cann…",,stefostrander thank made happen rock world changing legalization
465,54,"RT @CannTrust: After a long journey, October 17 is the day when #cannabis officially becomes legal. We are so thrilled to be a part of Hist…",,canntrust long journey october day cannabis officially becomes legal thrilled part
466,100,"RT @_deepakanand: 💥History has been made as #C45 #CannabisAct receives Royal Assent by @GGJuliePayette.💥 
Regulations : Wednesday June 27th…",,made cannabisact receives royal assent regulations wednesday june
467,648,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
468,31,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
469,440,"RT @GovCanHealth: .@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45 has pa…",,govcanhealth cdnminhealth minister minister justicecanadaen pleased announce bill
470,616,"@dabadolabs I got Bolt Pro Kit from Dabado 6mo ago. After 2nd repair, they won’t service it anymore. Asking me to b… https://t.co/xPn5yttANw",,dabadolabs got bolt pro kit dabado ago repair service anymore asking https
471,252,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
472,750,"RT @marionecomix: Che venga legalizzata o meno, la gente continuerà a fumare #marijuana.
Ma non legalizzandola farà sempre arricchire le ma…",,marionecomix che venga legalizzata meno gente continuerà fumare marijuana non legalizzandola farà sempre arricchire
473,273,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
474,334,Stupid bloody politicians stating about really strong #cannabis... but that IS the point FOR the legalisation! 🌿#bbcqt  #legalization,,stupid bloody politicians stating really strong cannabis point legalisation bbcqt legalization
475,353,"One of my biggest concerns re: the #legalization of #marijuana, or #cannabis products. You’ve heard of Big Tobacco?… https://t.co/kgStDH4iOj",,one biggest concerns legalization marijuana cannabis products heard big tobacco https
476,966,The panel said we need to see more evidence however look at @ProfDavidNutt Drug harms in the UK: a multicriteria de… https://t.co/jD0FiOI352,,panel said need see evidence however look profdavidnutt drug harms multicriteria https
477,416,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
478,456,"RT @GovCanHealth: .@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45 has pa…",,govcanhealth cdnminhealth minister minister justicecanadaen pleased announce bill
479,736,#marijuana #cannabis https://t.co/148G6ML6Rt,,marijuana cannabis https
480,930,RT @420x_Life: #420X @420x_Life true dedication is what #Cannabis Cultivators have. it's not only about the money it's all about the actual…,,true dedication cannabis cultivators money
481,452,"RT @GovCanHealth: .@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45 has pa…",,govcanhealth cdnminhealth minister minister justicecanadaen pleased announce bill
482,184,"RT @ArmandConant: To be clear, as of October 17, 2018, all adult Canadians will have legal access to cannabis for recreational use. Time wi…",,armandconant clear october adult canadians legal access cannabis recreational use time
483,309,C’est grave l’odeur du #pot ici. Ça y est c’est déjà le feu. #legalization,,est grave odeur pot ici est est déjà feu legalization
484,903,Pls don’t tell me it is because #MarijuanaDecriminalization is on the horizon! @tsx_tsxv @Shanfaraa https://t.co/YMy6itvQnX,,pls tell marijuanadecriminalization horizon shanfaraa https
485,34,"RT @drex: Tonight on #TheShiftWithDrex. We chat #CannabisAct, and the current laws around Cannabis &amp; driving, and where they could be going…",,drex tonight theshiftwithdrex chat cannabisact current laws around cannabis amp driving could
486,710,"RT @JimHarris: It would take smoking 15,000 pounds of cannabis in just 15 minutes to achieve a lethal overdose. Even for Snoop Dog of Seth…",,jimharris would take smoking pounds cannabis minutes achieve lethal overdose even snoop dog
487,945,RT @CathoConser: Governments will begin #MarijuanaDecriminalization because an intoxicated populace is easier to manipulate and control.,,cathoconser governments begin marijuanadecriminalization intoxicated populace easier manipulate control
488,5,"RT @TheRickHoweShow: ""When you look at the #CannabisAct it introduces 45 new cannabis offences replacing the 8 cannabis offences under the…",,therickhoweshow look cannabisact introduces new cannabis offences replacing cannabis offences
489,233,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
490,601,"Canada legalized marijuana  ! #marijuananews  
🙄",,canada legalized marijuana marijuananews
491,493,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
492,231,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
493,511,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
494,588,Are there any stable #cannabis careers? Here is what you need to know about the industry and the #jobs available:… https://t.co/ulmGOtJFVs,,stable cannabis careers need know industry jobs available https
495,495,RT @lawyersdailyca: Random breath testing coming to Canada Dec. 18; counsel foresee Charter attacks ‘very early on’ https://t.co/v1wjSXBoik…,,lawyersdailyca random breath testing coming canada counsel foresee charter attacks early https
496,1024,"3. Regular users of high-potency #cannabis carry the highest risk for psychotic disorders, compared to those who ha… https://t.co/wvR8DlRe2Q",,regular users cannabis carry highest risk psychotic disorders compared https
497,1025,"2. The increase of high-potency #cannabis on the streets poses a significant hazard to users’ #mentalhealth, and re… https://t.co/ykC0ZGjqGN",,increase cannabis streets poses significant hazard users mentalhealth https
498,718,RT @can2biz: Can't wait for marijuana to finally win. #marijuana #cannabis #Winning #WorldCup https://t.co/Ubko8PaB8W,,wait marijuana finally win marijuana cannabis winning worldcup https
499,234,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
500,984,"That must have been an epic whitey Peter Hitchens had back in uni...

#legaliseCannabis",,must epic whitey peter hitchens back uni legalisecannabis
501,132,RT @mmjinvesting: #BILLC45 receives #RoyalAssent https://t.co/usS0Np7h1W,,mmjinvesting receives royalassent https
502,752,"RT @Progresscdn: Even before the legalization of marijuana, there is no reason why a non-violent drug offender should be jailed.

The probl…",,progresscdn even legalization marijuana reason drug offender jailed
503,167,RT @NatPostRadio: Conservative MP @ErinOTooleMP joins @anthonyfurey for his thoughts on the passing of #BillC45 and what it means for the c…,,natpostradio conservative erinotoolemp joins anthonyfurey thoughts passing means
504,433,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
505,613,New Large Scale #Packaging and #Manufacturing Facility Opening in #Oakland to Service #California #Cannabis Market.… https://t.co/ZjFngrXIPN,,new large scale packaging manufacturing facility opening oakland service california cannabis https
506,682,#cdnpoli Glad #marijuana #weed legalization day will be pushed to October instead of Canada Day as originally plann… https://t.co/tdaDiei84E,,cdnpoli glad marijuana weed legalization day pushed october instead canada day originally https
507,406,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
508,503,RT @Puglaas: So very pleased to see that #C46 has passed the Senate. The new law will strengthen our impaired driving laws to help better p…,,puglaas pleased see passed senate new law strengthen impaired driving laws help better
509,1021,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
510,742,#Canada legalizes #marijuana nationwide. https://t.co/9eiViQfVnj,,canada legalizes marijuana nationwide https
511,18,"#Canada is to become the second country in the world to fully legalise #marijuana, after the senate approved… https://t.co/VLsVCMW9Qt",,canada become second country world fully legalise marijuana senate https
512,203,"RT @TonyDean_TO: .@SenateCA  cannabis reform bill #C45 has received Royal Assent.  Congratulations to Ministers, public servants, my senato…",,senateca cannabis reform bill received royal assent congratulations ministers public servants
513,1038,RT @CourtneyStaudt: Way to go @Canada! 👏👏 #LegaliseCannabis,,courtneystaudt way canada legalisecannabis
514,1016,"@Marco_b72 @SkyNews There is no difference apart from the word medical. Shhh,  don't tell anyone. #LegaliseCannabis",,skynews difference apart word medical shhh tell anyone legalisecannabis
515,189,"RT @ArmandConant: To be clear, as of October 17, 2018, all adult Canadians will have legal access to cannabis for recreational use. Time wi…",,armandconant clear october adult canadians legal access cannabis recreational use time
516,376,"Looking forward to returning to the Metro Toronto Convention Centre for #MjBizConIntl !!

Will you be in attendance… https://t.co/byNfdiPbq7",,looking forward returning metro toronto convention centre mjbizconintl https
517,21,"RT @UptheCypherPunx: ""Legalization"" 

#CannabisAct https://t.co/LdbNAOzWM6",,upthecypherpunx legalization cannabisact https
518,272,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
519,911,Marijuana Ko Haq Do !! Ap Kab Khare Honge Apne Logo K liye 🤣🤣🤣@AK_Forty7 #MarijuanaDecriminalization https://t.co/fqYPU5NrFR,,marijuana haq kab khare honge apne logo liye marijuanadecriminalization https
520,278,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
521,29,"RT @MidasLetter: VIDEO: What Passing of Bill C-45 means for Valens GroWorks Corp @ValensGroWorks (CNSX:VGW) https://t.co/y7p9Nc1kUL

#Canna…",,midasletter video passing bill means valens groworks corp valensgroworks cnsx vgw https
522,249,RT @BoyerMichel: The Cannabis Act has just received Royal Assent from @GGJuliePayette. Her flag flies on top of the Peace Tower when she’s…,,boyermichel cannabis act received royal assent ggjuliepayette flag flies top peace tower
523,790,"Blue Dream from @cannasweets  lookin good
#cannabis #kush https://t.co/qbDbPWBJNN",,blue dream cannasweets lookin good cannabis kush https
524,506,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
525,4,"22 years, 4 months, 13 days later. The #CannabisAct will make the Hood Prophet's dream come true. #RoyalAssent #C45 https://t.co/qUkLoOJGyy",,years months days later cannabisact make hood prophet dream come true royalassent https
526,897,Well this should help kill time until Ford's out. #cdnpoli #MarijuanaDecriminalization https://t.co/wvKnk0Hiqu,,well help kill time ford cdnpoli marijuanadecriminalization https
527,46,"RT @JodieEmery: Letter to @JustinTrudeau — one of a few I’ve written — asking for an end to unjust cannabis possession arrests.

This was m…",,jodieemery letter justintrudeau one written asking end unjust cannabis possession arrests
528,1050,"primo stato del G7 a farlo.
Il Canada si conferma uno degli stati più civili del mondo.

#LegaliseCannabis https://t.co/AbZqJqfyzv",,primo stato del farlo canada conferma uno degli stati più civili del mondo legalisecannabis https
529,754,Hybrid cannabis strains typically provide a mixture of sativa and indica effects. #marijuana #dispensaries @hopegrown360 #hopegrown,,hybrid cannabis strains typically provide mixture sativa indica effects marijuana dispensaries hopegrown
530,395,It's not #legalization it's monopolization for a few large growers. Second it's created like 50 new regulations and… https://t.co/HXpI2tCSvG,,legalization monopolization large growers second created like new regulations https
531,293,"RT @_deepakanand: 💥History has been made as #C45 #CannabisAct receives Royal Assent by @GGJuliePayette.💥 
Regulations : Wednesday June 27th…",,made cannabisact receives royal assent regulations wednesday june
532,895,"Please Sign @BlackTheRipper https://t.co/JCVOAMk241 @JamaicaGleaner 

#MEDICINE 
#HolisticHealth 
#MarijuanaDecriminalization",,please sign blacktheripper https jamaicagleaner medicine holistichealth marijuanadecriminalization
533,1054,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
534,79,RT @HealthQuoteCA: Medical Marijuana: All Smoke and Mirrors or Valid Health Insurance Coverage? - https://t.co/AUs21nOWCr - #MedicalMarijua…,,healthquoteca medical marijuana smoke mirrors valid health insurance coverage https
535,515,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
536,948,#Canada #marijuana #MarijuanaDecriminalization #RecreationalMarijuana https://t.co/ZyBzWkNWeL,,canada marijuana marijuanadecriminalization recreationalmarijuana https
537,229,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
538,849,"Here's is our current inventory of available strains for this week
3) Sour diesel
4) sour OG
5) Callie Kush
6) Pine… https://t.co/M0emZWtBUi",,current inventory available strains week sour diesel sour callie kush https
539,135,"RT @namaste: The date for the legalization of recreational #cannabis has been set! On October 17 of this year, Canada will see the dawn of…",,namaste date legalization recreational cannabis set october year canada see dawn
540,37,"RT @drex: Tonight on #TheShiftWithDrex. We chat #CannabisAct, and the current laws around Cannabis &amp; driving, and where they could be going…",,drex tonight theshiftwithdrex chat cannabisact current laws around cannabis amp driving could
541,694,"MassRoots pivots again, offers medical cannabis dispensary portal https://t.co/JCgFaetAoj #Cannabis #Marijuana #BloomTHC",,massroots pivots offers medical cannabis dispensary portal https cannabis marijuana bloomthc
542,86,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
543,92,The #CannabisAct has received Royal Assent. See our team’s review of Senate amendments to Bill #C45 that were rejec… https://t.co/PLm3QNlHwJ,,cannabisact received royal assent see team review senate amendments bill https
544,300,"Bill #C45  has received Royal Assent by the Governor General. However, according to Prime Minister Trudeau recreati… https://t.co/lKVitNyezU",,bill received royal assent governor general however according prime minister trudeau https
545,115,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
546,265,"RT @KirkTousaw: I understand and have often commented on the many ways the Cannabis Act is flawed and too restrictive. 

But it still repre…",,kirktousaw understand often commented many ways cannabis act flawed restrictive still
547,117,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
548,834,"RT @LegalizationFl: Alt Thirty Six, a first-of-its-kind payment solution platform specifically designed to help the #cannabis industry go d…",,legalizationfl alt thirty six payment solution platform specifically designed help cannabis industry
549,762,#Kudos to #NewYork for taking a significant step closer to legalizing #recreational #marijuana… https://t.co/n2DWKS7Eiy,,kudos newyork taking significant step closer legalizing recreational https
550,963,RT @brycejustweeted: The panel said we need to see more evidence however look at @ProfDavidNutt Drug harms in the UK: a multicriteria decis…,,brycejustweeted panel said need see evidence however look profdavidnutt drug harms multicriteria
551,862,"RT @CTVIanWhite: You could call it Weed Wednesday. @JustinTrudeau says marijuana will be legal in Canada on Wednesday, October 17. @CTVCalg…",,ctvianwhite could call weed wednesday justintrudeau says marijuana legal canada wednesday october
552,806,RT @KushAmerican: #Americankush Will Legal #Weed Lead to Other Legal Drugs? Medicinal weed is legal in more than three fourths of the #USA…,,kushamerican americankush legal weed lead legal drugs medicinal weed legal three fourths
553,1041,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
554,531,RT @Puglaas: So very pleased to see that #C46 has passed the Senate. The new law will strengthen our impaired driving laws to help better p…,,puglaas pleased see passed senate new law strengthen impaired driving laws help better
555,269,Dr. Herman Johal @hermanjohal talking about the new research at @McMasterSurgery investigating the use of cannabis… https://t.co/HbZLAc3M7t,,herman johal hermanjohal talking new research mcmastersurgery investigating use https
556,243,RT @SenateCA: Bill #C45 has received Royal Assent:  https://t.co/SHR9GLJrX0 #SenCA #cdnpoli https://t.co/zFxIRiF5iC,,senateca bill received royal assent https senca cdnpoli https
557,959,"RT @VA3WZW: “Canada has become the first wealthy nation in the world to fully legalize marijuana” 
🌬💚
#legalization #canada #MarijuanaDecri…",,canada become first wealthy nation world fully legalize marijuana legalization canada
558,581,"A CHAUD : Le magasin CBD BESTOWN de Chalon/Saône perquisitionné ! 
Fleurs et Hasch saisis. Enquête pour cession, et… https://t.co/48VDeMtXe1",,chaud magasin cbd bestown perquisitionné fleurs hasch saisis enquête pour cession https
559,631,"WEED ON WHEELS: Medford city council debates if you can get pot delivered to your home.  
https://t.co/cO6nBOoi7h… https://t.co/ZUeQh1BMF3",,weed wheels medford city council debates get pot delivered home https https
560,399,"RT @CannaBizSocial: Lisa Campbell, @qnp is the Cannabis Portfolio Specialist at Lifford Wine &amp; Spirits, helping Canadian #cannabis companie…",,cannabizsocial lisa campbell qnp cannabis portfolio specialist lifford wine amp spirits helping canadian cannabis
561,922,"RT @seblebanon: Growing market for exporters and #FDI in the US's growing #MedicalMarijuana industry: 

#CannabisAct #MedicalCannabis #Mari…",,seblebanon growing market exporters fdi growing medicalmarijuana industry cannabisact medicalcannabis
562,584,RT @MadelineKotzer: Regina Rams' player stripped of national Rookie of the Year award after cannabis use https://t.co/gWsvbJM24D &amp; Regina p…,,madelinekotzer regina rams player stripped national rookie year award cannabis use https amp regina
563,695,"== &gt; Remember When There Were 3 Texas Counties That Had Reduced Penalties for #Marijuana Possession?
Bexar County,… https://t.co/DvOKZyCjYF",,remember texas counties reduced penalties marijuana possession bexar county https
564,537,Here we go.. kiss your drivers license good-bye if you are a #medpot user. Unconstitutional and against our Charter… https://t.co/OPA2wPhIAl,,kiss drivers license medpot user unconstitutional https
565,263,RT @crestview_strat: Catch #TeamCrestviewStrategy Partner @hckosovogta on @PnPCBC right now discussing cannabis legalisation after the pass…,,catch teamcrestviewstrategy partner hckosovogta pnpcbc right discussing cannabis legalisation
566,461,".@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45… https://t.co/DyJFVTWEDl",,cdnminhealth minister minister justicecanadaen pleased announce bill https
567,844,City Council to hear pitches from cannabis dispensary applicants     https://t.co/YsDXFv4McH #cannabis #training,,city council hear pitches cannabis dispensary applicants https cannabis training
568,791,Kansas man sentenced in $3 million marijuana conspiracy - Marijuana Packaging Laws https://t.co/JL6KCltoqC #cannabis #training,,kansas man sentenced million marijuana conspiracy marijuana packaging laws https cannabis training
569,908,"Options for marijuana dispensaries and delivery in Oregon? 
Read More: https://t.co/AkVTi6oFLk
#Oregon #OregonAm… https://t.co/plMYMGdUB8",,options marijuana dispensaries delivery oregon read https oregon https
570,797,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
571,222,"Despite the bill passing, it is not yet law.
Prime Minister Justin Trudeau announced Wednesday that Oct. 17 will be… https://t.co/tqwgRzvN3z",,despite bill passing yet law prime minister justin trudeau announced wednesday https
572,147,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
573,296,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
574,398,"Legalization &amp; Risks: Doctors Reminding Public
 That Health Effects of Cannabis Use Are Real… https://t.co/KxkAdqZ4qh",,legalization amp risks doctors reminding public health effects cannabis use https
575,792,How Legal Weed Could Change Banking in America t https://t.co/ssLB8YpWlG #cannabis #training,,legal weed could change banking america https cannabis training
576,312,RT @daviddinenberg: 1000% @RoKhanna This is the year for real #change The time has come &amp; the #American people have spoken. Over 60% are in…,,daviddinenberg rokhanna year real change time come amp american people spoken
577,590,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
578,337,"COO of @Aurora_MMJ, @CamBattley, shared some thoughts on #cannabis in #Canada:
- victory of #legalization
- need fo… https://t.co/Pw6F3JG6jZ",,coo cambattley shared thoughts cannabis canada victory legalization need https
579,893,Marijuana is officially legal now Royal Assent passed #MarijuanaDecriminalization #marijuanastocks #potstocks… https://t.co/nkO7BsKhlt,,marijuana officially legal royal assent passed marijuanadecriminalization marijuanastocks https
580,874,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
581,617,With the #Govt it's not about being right or wrong.  It's about the control they have over us.  If they say you can… https://t.co/YjcUSckys9,,govt right wrong control say https
582,274,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
583,880,"Legal marijuana will roll out differently in Canada than in U.S.
https://t.co/Yo5EqWUciE
Blog:… https://t.co/1PMZLXKsp4",,legal marijuana roll differently canada https blog https
584,796,RT @myherbi_team: There's much to see in #CanaKush. Learn all there is to know about the legal #Marijuana Industry and find verified Online…,,much see canakush learn know legal marijuana industry find verified
585,592,"AL Rep. Todd, Early MMJ Supporter, to Lead #LGBTQ Coalition Upon Retiring - https://t.co/8uysWYPNcG #Alabama… https://t.co/A9nVU3T1dm",,todd early mmj supporter lead lgbtq coalition upon retiring https https
586,123,"RT @namaste: The date for the legalization of recreational #cannabis has been set! On October 17 of this year, Canada will see the dawn of…",,namaste date legalization recreational cannabis set october year canada see dawn
587,728,RT @marijuanacomau: Four ways to keep #marijuana from smelling up your home https://t.co/OAsUI04axw via @BostonGlobe,,marijuanacomau four ways keep marijuana smelling home https via bostonglobe
588,1053,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
589,30,Make sure you come see POSRG in Niagara Falls at #GrowUp18 booth #423. Well done guys. #acmpr #CannabisAct https://t.co/uWuDgxilKq,,make sure come see posrg niagara falls booth well done guys acmpr cannabisact https
590,85,La plus grande installation intérieure de culture de cannabis à des fins médicales au Québec se trouvera dans Brome… https://t.co/7ZklgeiN0v,,plus grande installation intérieure culture cannabis des fins médicales québec trouvera dans https
591,275,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
